row_id,engagement_score
99661,3.441055193987538
99662,3.632451858674342
99663,4.185470434251251
99664,2.9796890183877474
99665,3.6611755791511396
99666,2.6945987049212508
99667,2.9445355153731847
99668,3.0775869562372087
99669,3.6430861948044653
99670,3.531080573554007
99671,3.399227830660787
99672,4.1036175144395015
99673,4.033542699709004
99674,3.4867756884097183
99675,3.6663438389759637
99676,4.02242936297603
99677,2.713725462178676
99678,3.659765440062455
99679,4.072111930593483
99680,4.164736873211629
99681,3.127351452736243
99682,3.4627409157852194
99683,4.018295450277352
99684,3.7546268871225994
99685,3.389293984360024
99686,3.4751572551571317
99687,3.746166189986289
99688,3.3280165081266264
99689,3.430045319217206
99690,3.6663368733669928
99691,4.0637702780363405
99692,4.005036939741123
99693,4.083237194621124
99694,4.144589688867891
99695,3.3572677211036073
99696,4.068831182011877
99697,3.686150147967386
99698,3.355587968470407
99699,4.013287644833132
99700,3.3665766671140043
99701,3.779078278635824
99702,3.647230427241926
99703,3.3513346747551864
99704,3.459106245200176
99705,3.310576569481234
99706,3.3030547587245875
99707,2.970342752693583
99708,3.3453933012880275
99709,3.6485355388027276
99710,3.5724473916423913
99711,3.476558497179039
99712,3.5518905896835027
99713,3.045627191899697
99714,4.081424221932565
99715,3.3861183393743772
99716,2.9717719759666434
99717,2.9386709289176656
99718,3.3315170170531054
99719,4.035057445452253
99720,3.692114357057271
99721,3.4920418662330786
99722,3.031145350884247
99723,4.04849459516401
99724,2.6993183306405344
99725,3.6447730874908557
99726,3.9883491837600666
99727,4.1882077022277375
99728,3.324224789902832
99729,3.446343808540769
99730,4.149505357537025
99731,3.3923830914456192
99732,2.7006877486195373
99733,3.952350663852334
99734,3.307330773649711
99735,4.011522866448258
99736,3.628565575680209
99737,3.329050993655274
99738,3.359355792111414
99739,2.9288431460987177
99740,3.6834136898613625
99741,3.4595962847666666
99742,3.997177762834346
99743,4.079334220284803
99744,4.032735547314419
99745,4.134791680133444
99746,4.0363267136528
99747,4.205033329500447
99748,3.1227099554419184
99749,4.011052475208794
99750,2.6726200834145484
99751,2.9470198746766907
99752,3.3097986499462606
99753,3.6049351787388355
99754,3.996684596633001
99755,3.75225349839648
99756,4.114550999924285
99757,4.095099092114442
99758,3.6285595761716007
99759,2.4842431691532285
99760,2.715053281743346
99761,3.486829126724989
99762,3.5597868564331416
99763,4.091776021142517
99764,2.850246930128565
99765,2.7284869245823895
99766,3.1896134567747856
99767,3.6182369102994216
99768,4.073860726798814
99769,3.622333529146929
99770,2.9411187099937615
99771,4.033493100703803
99772,4.1834302802492065
99773,3.404292826376131
99774,4.055129853641196
99775,3.78871994173761
99776,3.1219778052545624
99777,2.7184083646426593
99778,2.944245467800647
99779,4.076353836851889
99780,3.7839864381470614
99781,3.4406358791742147
99782,2.7222951145951617
99783,4.102223477345874
99784,3.6232853237640112
99785,3.7724041950826313
99786,3.3423084554478737
99787,4.1586403179815346
99788,2.9337743034124006
99789,3.9940559168775214
99790,3.6129713933104086
99791,3.7557175335828417
99792,3.669941662975068
99793,3.3996523297077896
99794,4.0519960898092044
99795,4.1440951690286845
99796,4.032307126061051
99797,2.818390023898357
99798,3.4161198318503923
99799,3.463951691571304
99800,3.349936726849721
99801,2.8158663187415116
99802,3.437259713282418
99803,3.7516721840919285
99804,3.396118099831857
99805,4.097519715957475
99806,3.3977175848523986
99807,3.2466908082813184
99808,3.947233030640839
99809,3.385956777124026
99810,2.78619233697386
99811,4.112165692269654
99812,4.037275879618037
99813,3.541517528512715
99814,3.6289725771442636
99815,2.5971019072873394
99816,4.171267896987418
99817,2.4955682882991574
99818,3.408921811721763
99819,3.070754162261047
99820,3.30911619843545
99821,3.399965967335142
99822,3.7742707991904294
99823,3.479276309279691
99824,2.701351600273573
99825,3.661712838995159
99826,4.083648856595102
99827,3.6205250080874993
99828,4.015447659292347
99829,4.111695345508519
99830,2.8183118535693215
99831,4.055870575525267
99832,3.3966065640035628
99833,4.188437142389564
99834,3.43651579151684
99835,3.665554181550954
99836,4.154752172787356
99837,4.023063807937309
99838,3.430266003868765
99839,2.9636440736311833
99840,3.0039046422675244
99841,4.208567612333266
99842,3.830057573765917
99843,3.966130000650982
99844,3.425951818279219
99845,3.310003868965379
99846,2.721662494480475
99847,3.5690456345972357
99848,3.7330221191332558
99849,3.331549679137846
99850,4.209788412936684
99851,4.036045089028873
99852,4.050845773656512
99853,3.398925371214842
99854,3.392667801669635
99855,4.0907051958799805
99856,4.154829895950661
99857,4.098952907263689
99858,2.718266202884868
99859,3.8381886593879515
99860,4.03698665832742
99861,3.3992321247669697
99862,3.5391799901541754
99863,3.6961589824289933
99864,3.354706247327256
99865,4.150096943124671
99866,3.291280743565206
99867,2.993260707473762
99868,4.086130592405228
99869,2.487912505103542
99870,3.670730267453971
99871,3.677733839066993
99872,3.397959700368383
99873,3.2884926389325195
99874,3.328819958431068
99875,3.5419145780584653
99876,3.350129080632896
99877,2.8835922111868513
99878,3.7722093559452055
99879,2.755366074549716
99880,4.148056414891186
99881,3.64524535850032
99882,3.3326099709056365
99883,4.137555717544817
99884,3.0809494425967583
99885,3.6463379792654007
99886,3.835780283902999
99887,3.678791959535232
99888,2.8077803453368704
99889,4.073973440895811
99890,2.8687807927790203
99891,4.0596590134693
99892,3.400271691078787
99893,3.4528109403952203
99894,3.7173845742349396
99895,3.9475406562056565
99896,4.190183075307744
99897,4.071960114011022
99898,3.2976370585774273
99899,4.036029921094807
99900,3.420818399348796
99901,3.470326822533433
99902,3.9352346063723322
99903,3.6863109748504552
99904,4.08771659572965
99905,4.085692827180603
99906,4.151263390856002
99907,4.032294400501825
99908,2.682131141891384
99909,3.3758642400524987
99910,3.335069141701438
99911,3.3991875557835014
99912,2.693614335071642
99913,3.327801026954995
99914,3.3457584479799527
99915,4.032575221752997
99916,3.2308450437434617
99917,3.331821859362378
99918,4.039712981768377
99919,4.0309979049367435
99920,4.097751443893237
99921,4.016874758185765
99922,3.4418352427896672
99923,2.7163098198575586
99924,2.8333127556067796
99925,3.68569636671171
99926,3.629668637171328
99927,4.049153346874007
99928,3.682307679541103
99929,4.081379954821512
99930,3.612367114936419
99931,4.056092885629682
99932,3.35550802569907
99933,2.7142325958325717
99934,4.02618997447707
99935,3.3740687232667965
99936,3.7990780942023488
99937,3.6207177213953856
99938,4.073437357464007
99939,3.757910266997672
99940,4.143158776247639
99941,3.355305568772975
99942,3.7436225220261097
99943,2.9475337712027536
99944,3.507750175788957
99945,3.7846040746463068
99946,3.3945669660155
99947,2.702889375490948
99948,2.721037099221565
99949,4.137368114648153
99950,3.7652237747106594
99951,4.015302354337997
99952,2.6662164026116106
99953,3.686521800385507
99954,3.3563152515277217
99955,2.7117978565918324
99956,4.097430843662689
99957,4.032947296928572
99958,3.3718684902643234
99959,4.0343727413944155
99960,3.6857477460151626
99961,4.103662234844523
99962,4.17375209001272
99963,4.020798392350472
99964,3.64412545305328
99965,4.026995354886535
99966,3.3729893623723233
99967,2.4947332823942867
99968,2.7096289245603726
99969,4.026717160626802
99970,3.4041842327569896
99971,3.336518069879936
99972,2.699102734131901
99973,4.0961310012892165
99974,4.072281912165207
99975,3.702586338523459
99976,3.8294273227831397
99977,3.9418517985868697
99978,4.03125959068022
99979,2.9190344460550315
99980,4.108256213187708
99981,4.100104435908438
99982,3.943444001539242
99983,3.3986203070459298
99984,3.146126584865813
99985,3.3954532044177976
99986,3.801123825856596
99987,3.390325754634256
99988,4.157970061832495
99989,3.531631534419842
99990,3.7024344804791585
99991,4.028863542185673
99992,3.3701868410120515
99993,2.933061766368332
99994,4.145367057908377
99995,3.4699051131821754
99996,4.081764025317005
99997,3.2923506675318777
99998,3.806640193102312
99999,2.702016347859694
100000,3.1240361242114973
100001,2.7404250819874143
100002,3.0276026222593586
100003,3.9779632575577177
100004,3.1230447210408814
100005,3.3364558534396176
100006,3.3308640181347435
100007,4.0331587014549335
100008,2.837277401729903
100009,4.071053986742307
100010,4.210184656720713
100011,3.399660550626495
100012,4.182326567374254
100013,3.4493013920229516
100014,3.9443349501145906
100015,3.4445838174564054
100016,4.078465695149947
100017,4.0339673569411545
100018,3.395191965001797
100019,2.69587348298686
100020,4.103254967687844
100021,4.105935144269946
100022,4.139498401905214
100023,3.1285847339758743
100024,3.663829268481869
100025,3.046050422620915
100026,3.6756194773684925
100027,4.024166242598593
100028,2.9255813713346126
100029,3.591578965089222
100030,3.6864183234021564
100031,2.4967770691935574
100032,3.4771154805478024
100033,3.7550332376762228
100034,3.327870770240179
100035,2.928551162183449
100036,3.353335416050479
100037,3.6896034579602945
100038,2.7133177917058107
100039,4.154009159447982
100040,3.3820737354609247
100041,4.029980487269767
100042,4.0855099142133735
100043,3.6991968615418775
100044,4.011552136854853
100045,3.9467339944736732
100046,3.5368475846430965
100047,2.983816082479227
100048,3.460234922132699
100049,3.681351383685249
100050,4.203429661305075
100051,3.196866202214579
100052,3.307618069981287
100053,3.699234836955787
100054,3.5000054002866543
100055,3.4046584116619614
100056,4.139319344768086
100057,2.6862943136933484
100058,3.5416925615704375
100059,3.639632812417548
100060,3.620901417871659
100061,3.3829723276612413
100062,4.142453470079351
100063,3.9435870485876103
100064,3.3224115069614233
100065,3.4358614620712893
100066,4.023642473145655
100067,3.125961189528845
100068,3.645491611871941
100069,3.6288442466629967
100070,3.77528006064862
100071,3.6897887536212135
100072,3.4556333061560953
100073,3.554867191456855
100074,4.021655723845241
100075,4.012155045370453
100076,3.6833693388375677
100077,4.098274693113678
100078,3.474495147107593
100079,3.9957712339721736
100080,2.7254347171907503
100081,3.270867437790551
100082,3.4365904063198647
100083,3.671075861306938
100084,3.1482540938203707
100085,3.366881806089368
100086,3.4538559950426633
100087,3.7021796823673316
100088,3.629989232749665
100089,2.70906634659554
100090,3.4311522607913414
100091,3.467461088094789
100092,3.412758479378929
100093,4.182056095665765
100094,3.7844836077620623
100095,4.094801851106245
100096,3.455199099979921
100097,4.032154947873778
100098,3.856547056364053
100099,2.818701250991144
100100,2.8412927190795916
100101,2.986500054155985
100102,4.075834458237875
100103,3.3375157282197474
100104,3.073794757051475
100105,3.5780581982471262
100106,4.072584584187485
100107,2.6053529710193852
100108,3.5697940863721493
100109,4.110825113686737
100110,2.738270585579042
100111,3.674307612906195
100112,3.399369682207088
100113,3.6813207897988574
100114,2.96793734462531
100115,3.4233003630240715
100116,3.3128407737990178
100117,2.9128964368738397
100118,2.843972056138166
100119,4.057788761286698
100120,2.813579317716283
100121,3.5424165395490914
100122,3.4507116424955595
100123,3.3038230842231426
100124,4.159352572930504
100125,3.3769068218794294
100126,3.501304141535229
100127,4.140239327557939
100128,2.712662342086489
100129,2.479994094578381
100130,3.4434798046995656
100131,2.948272847293657
100132,3.631030836515867
100133,2.744481494163526
100134,4.069398907933505
100135,3.3791948563596614
100136,3.304255442836304
100137,4.105807524978328
100138,2.9225509887857704
100139,3.5338803027314807
100140,4.030244694282651
100141,3.6895918409643893
100142,2.8379288034458545
100143,2.6600336079256874
100144,2.918691375900914
100145,3.677631173289491
100146,3.122967704171284
100147,4.15545350976006
100148,3.20004747499625
100149,2.848499604400898
100150,2.945953405261071
100151,2.9423949556056908
100152,4.03470625540478
100153,3.4012347459764403
100154,4.1794230556109255
100155,3.4219805194423065
100156,2.9712651081927928
100157,2.685555262084514
100158,4.050708268855858
100159,3.3651232894494445
100160,3.4717840319312474
100161,3.667321527251124
100162,3.3039658214941467
100163,2.9560383951712814
100164,3.670617024790869
100165,3.3720214539563353
100166,3.392163858213136
100167,3.4001878386025313
100168,3.446655959856771
100169,3.6309388868977264
100170,4.090237536430222
100171,3.3355070950529853
100172,3.1547427518396782
100173,4.055028579414281
100174,3.7783144569944107
100175,3.451063449952348
100176,2.8396994095553514
100177,3.5838871221787465
100178,3.6485971797586254
100179,3.154263724863105
100180,3.6760125396950643
100181,3.3540100341876786
100182,3.627564770882446
100183,2.742410216444724
100184,3.3932824279660103
100185,2.4887142646811755
100186,2.9852897472394138
100187,2.688152284992342
100188,4.155079352277642
100189,3.377366871414333
100190,2.67846572001325
100191,3.4015417793911826
100192,3.5322581187454762
100193,3.390327337415014
100194,3.735829786658673
100195,3.702244246602641
100196,3.347170054656074
100197,4.0246819088223305
100198,3.62987941995016
100199,4.181380428809393
100200,4.0741376246909695
100201,4.182905402888381
100202,3.3320326223727945
100203,3.397272828716162
100204,3.386056925663066
100205,3.236812170384566
100206,3.6249105065229053
100207,3.56064906909159
100208,3.370520890568649
100209,2.7035949922147813
100210,3.708883463004682
100211,2.824009713879208
100212,4.018692026267194
100213,3.0278101313383754
100214,3.625759807921681
100215,2.690266337679997
100216,3.439108779397091
100217,3.376263097149209
100218,2.48856204211087
100219,3.5419783536481195
100220,3.741334061982985
100221,3.3208049297262767
100222,4.14527277640051
100223,3.7575996633357915
100224,3.747289429916211
100225,3.448317829286268
100226,2.737024279300093
100227,4.0154656539275795
100228,2.921289274805156
100229,3.420065076172163
100230,4.0805477086270345
100231,3.834022845476545
100232,3.8286251014824444
100233,4.047853822155812
100234,3.1243866778751315
100235,4.152101173191035
100236,3.3976855450764156
100237,3.757449443057574
100238,2.9226203396818837
100239,3.9721488230115143
100240,3.738523081111955
100241,3.098062311677122
100242,3.601983181557237
100243,4.034575039176353
100244,3.739466382202757
100245,3.403772466103967
100246,4.056802694103231
100247,3.2386113671387355
100248,3.0577572715740566
100249,2.7378470600393143
100250,3.0410492309937243
100251,3.243125910448794
100252,3.3742355365196506
100253,3.7422880057379926
100254,3.318331807986934
100255,3.0719012926869067
100256,3.367793075427725
100257,3.9436211565764694
100258,3.3950399283515305
100259,4.029098516759079
100260,4.180802946281321
100261,4.011172926335375
100262,2.725817703852037
100263,4.0375964835322184
100264,4.085239711275503
100265,3.472433628000533
100266,3.3506186215784677
100267,3.391266013211742
100268,3.31382100340059
100269,4.100419404380491
100270,3.4656429696731275
100271,3.3246195150152458
100272,4.112717530624531
100273,2.923208365276101
100274,3.513471743895631
