row_id,engagement_score
99690,3.6788590020292613
99691,4.05700860809827
99692,3.9343665275064716
99693,4.105600508319558
99694,4.123551090496032
99695,3.3472276914719754
99696,4.0591311516821404
99697,3.7316253492864773
99698,3.3274754443384684
99699,3.9372991025690007
99700,3.352181785111434
99701,3.730501526180711
99702,3.620597590193071
99703,3.3232688142439866
99704,3.3943612902534426
99705,3.2783891356887582
99706,3.224100120874613
99707,3.011974702454526
99708,3.3192498547108475
99709,3.6241166802681057
99710,3.544428611715663
99711,3.427172560617946
99712,3.5018065162329286
99713,2.973752401896999
99714,4.049601935132464
99715,3.3422420991594044
99716,2.988559440574204
99717,3.0211390890347216
99718,3.3044428160336423
99719,4.0108056675918435
99720,3.7083111124130967
99721,3.4496257609099956
99722,2.9458774215659402
99723,4.025026191256543
99724,2.6734014601098712
99725,3.626962609776233
99726,4.074475498452607
99727,4.1503451473861634
99728,3.430173977628862
99729,3.4984206342233892
99730,4.0722438244239605
99731,3.3662360093071793
99732,2.7576424053749395
99733,3.955674438240486
99734,3.236155981035926
99735,3.9418312925746797
99736,3.7033481003507807
99737,3.2622714163294675
99738,3.3855428162387287
99739,2.893038602753782
99740,3.674809690860696
99741,3.3880507331661276
99742,4.026597047294613
99743,4.07482150637797
99744,4.110992716468464
99745,4.058226369211248
99746,4.112752261505981
99747,4.179494182749175
99748,3.205773992122373
99749,3.966831789945612
99750,2.595831409919004
99751,2.942900115415445
99752,3.3119710721137543
99753,3.5636772439140927
99754,4.023765497239026
99755,3.6829468035107875
99756,4.147473308834188
99757,4.121621678503186
99758,3.7085257104563913
99759,2.533962225577169
99760,2.685376948731489
99761,3.426399188029121
99762,3.6208765875931745
99763,4.111931513421038
99764,2.800116149745632
99765,2.8124302712090854
99766,3.2776774226887095
99767,3.5873615663335565
99768,4.085431613128874
99769,3.733867773161108
99770,2.912576218604294
99771,4.009291105472748
99772,4.135679422212287
99773,3.4480539965270203
99774,4.032564240864716
99775,3.7484253863283135
99776,3.2075335371598905
99777,2.803691451108924
99778,2.9323203602999675
99779,4.09376633320127
99780,3.7417884563447776
99781,3.4155297189072553
99782,2.8013453910589012
99783,4.05538043970312
99784,3.7025595353243927
99785,3.7235643710375825
99786,3.4278127251412753
99787,4.090206954629847
99788,2.9000375128455675
99789,4.018829207205581
99790,3.5544565966546227
99791,3.684119833535799
99792,3.676411916972297
99793,3.3755576815735906
99794,4.025026191256543
99795,4.0622309492918465
99796,4.011291157597408
99797,2.7552097491615317
99798,3.3922252902952543
99799,3.41730090362928
99800,3.3174903096733304
99801,2.753349179117073
99802,3.4216381306208064
99803,3.678192928462084
99804,3.4274971020910394
99805,4.053034379653097
99806,3.4181914020075146
99807,3.2431012416168876
99808,3.955674438240486
99809,3.3387230090843696
99810,2.745730552516124
99811,4.150992398909223
99812,4.011190132590467
99813,3.545520982117181
99814,3.7062806754133097
99815,2.5963250053624023
99816,4.122470167055105
99817,2.579040291300025
99818,3.456265206702101
99819,3.0192248694794395
99820,3.2760430756387353
99821,3.3689665343558253
99822,3.72283471109862
99823,3.4345755707374965
99824,2.671257450073731
99825,3.675238886947285
99826,4.076581051415487
99827,3.5988533963727374
99828,3.9424178075871854
99829,4.148059823846694
99830,2.7331810969114128
99831,4.028545281331578
99832,3.3708655614735443
99833,4.149172117361152
99834,3.4120106288322205
99835,3.6558755806436807
99836,4.08310701953112
99837,3.963577317818141
99838,3.44286200696887
99839,2.973206175380881
99840,3.0327783011388574
99841,4.181335117764492
99842,3.9235051638224396
99843,4.0332947137887025
99844,3.5157595226978158
99845,3.260569963394352
99846,2.80587758106458
99847,3.6419743428754723
99848,3.6567303432103047
99849,3.304951603914604
99850,4.184450107811761
99851,4.115098321556004
99852,4.139353186805087
99853,3.334073821888863
99854,3.468908600314024
99855,4.1136910584585555
99856,4.087274379567318
99857,4.056553469728131
99858,2.798999331008878
99859,3.9271252789044158
99860,4.011190132590467
99861,3.4730142054015642
99862,3.546208522136628
99863,3.649860198592436
99864,3.3773316060636476
99865,4.073315829442031
99866,3.369872191931923
99867,3.0186569710579714
99868,4.135226115265277
99869,2.57141559613745
99870,3.6405822389758873
99871,3.7005657572144384
99872,3.4188789420269616
99873,3.315056585630802
99874,3.29809217590302
99875,3.5438624620866053
99876,3.3198363697233533
99877,2.9077964345117424
99878,3.71980111102915
99879,2.776107285853075
99880,4.069796739366996
99881,3.6362361268012036
99882,3.4042453999116393
99883,4.120032000420998
99884,3.0214850969600846
99885,3.6236311902625413
99886,3.923606188829381
99887,3.704084847289473
99888,2.7233702717931814
99889,4.084359608110804
99890,2.8357589701657226
99891,4.055249063060753
99892,3.375072191568026
99893,3.442331785875339
99894,3.6809511939777058
99895,3.9539148932029686
99896,4.1503451473861634
99897,4.047539315074123
99898,3.22282606584266
99899,4.008118075447736
99900,3.506636237599032
99901,3.422680563748773
99902,3.9299434679455674
99903,3.706430907339496
99904,4.110758483396027
99905,4.1375721753153
99906,4.084866564568637
99907,4.112165746493475
99908,2.642756684671882
99909,3.333444373971818
99910,3.4065914599616627
99911,3.421974297045089
99912,2.66411824491672
99913,3.4013128248491107
99914,3.318764364705283
99915,4.108161166412875
99916,3.2225086113692964
99917,3.3001977288659003
99918,4.011637165522771
99919,4.010219152579337
99920,4.055865929708684
99921,3.943004322599691
99922,3.363049422810172
99923,2.795581265940785
99924,2.8311489703977823
99925,3.7052578773144846
99926,3.7086267354633327
99927,4.138766671792581
99928,3.698926872213004
99929,4.076791206867203
99930,3.5375037165181493
99931,4.047015367995298
99932,3.34192657146905
99933,2.8007588760463955
99934,4.1088487064323225
99935,3.386917991637504
99936,3.769523141610611
99937,3.5579756867296575
99938,4.091420273151247
99939,3.6840580785871415
99940,4.064091519336305
99941,3.347814206484481
99942,3.664983673304901
99943,3.038131239229479
99944,3.4282991382250625
99945,3.7388558812822485
99946,3.344911983057379
99947,2.6674978529115534
99948,2.8013453910589012
99949,4.121791545458515
99950,3.717455050979127
99951,3.986997022290041
99952,2.6865633397709363
99953,3.7052578773144846
99954,3.348987236509493
99955,2.795581265940785
99956,4.122107168508751
99957,4.0067000625043026
99958,3.384571931587481
99959,4.007632585442171
99960,3.7148470173896913
99961,4.054692899683673
99962,4.127647777160715
99963,3.986997022290041
99964,3.6955399717653608
99965,3.9673602128557155
99966,3.3545278451614573
99967,2.5828849412862573
99968,2.6969098802520817
99969,3.9641638328306468
99970,3.3785135545115166
99971,3.3037785738895926
99972,2.7715455239572924
99973,4.122794708528198
99974,4.0713024163029345
99975,3.73470998769832
99976,3.916727938773679
99977,3.9499495831806533
99978,4.110021736457335
99979,2.996297708773133
99980,4.138451048742345
99981,4.057038959733696
99982,3.952741863177957
99983,3.5090145633383263
99984,3.161327985485013
99985,3.4263240720660275
99986,3.7777764717052076
99987,3.3426669480142968
99988,4.098863571767184
99989,3.539655831992124
99990,3.7341234726858143
99991,3.9676829229056816
99992,3.3533548151364454
99993,3.01996605900971
99994,4.123551090496032
99995,3.498126477625423
99996,4.09376633320127
99997,3.3145710956252374
99998,3.778949501730219
99999,2.6664258478934832
100000,3.2068459971404435
100001,2.7566680506013532
100002,2.946463936578446
100003,4.050407524019543
100004,3.208706567184902
100005,3.381530226080177
100006,3.4060049449491565
100007,3.9732253629807737
100008,2.790266054569117
100009,4.059717666694646
100010,4.1768843177366115
100011,3.4269105870785332
100012,4.141423912301262
100013,3.3804260380035527
100014,3.9476035231306303
100015,3.363049422810172
100016,4.070715901290429
100017,4.009291105472748
100018,3.4146723119324798
100019,2.66104618777399
100020,4.06063943978653
100021,4.057625474746202
100022,4.1223780604710205
100023,3.2082210771793376
100024,3.652356490568646
100025,2.976098461947022
100026,3.6816905520848486
100027,4.136435804180121
100028,2.8918655727287708
100029,3.621682956225577
100030,3.71670758743415
100031,2.5811253962487397
100032,3.4310564806624617
100033,3.684119833535799
100034,3.296193148785301
100035,2.8982779678080504
100036,3.3298215043884913
100037,3.724152717473216
100038,2.8044803042191107
100039,4.080760959481097
100040,3.43131034876404
100041,3.965923377868164
100042,4.131260805242961
100043,3.653340018609187
100044,3.9338810375009072
100045,3.950536098193159
100046,3.4890827510813103
100047,3.003407580732821
100048,3.4876477475168866
100049,3.6789152959482365
100050,4.173547642646318
100051,3.2866996827805526
100052,3.2332234059733973
100053,3.658032138709233
100054,3.4673672060728578
100055,3.3572709182395157
100056,4.061745459286282
100057,2.66001263982918
100058,3.545520982117181
100059,3.733266065711039
100060,3.7015885553132635
100061,3.402271256830827
100062,4.0622309492918465
100063,3.9504350731862177
100064,3.429587462616356
100065,3.3537240876975054
100066,3.9887565673275582
100067,3.2143107622086515
100068,3.6937804267278436
100069,3.7049055953744157
100070,3.7350337161863902
100071,3.6457742285340373
100072,3.3810125530160584
100073,3.615656857568048
100074,3.963961782816764
100075,3.941244777562174
100076,3.711428952321598
100077,4.133758928642299
100078,3.443781168892303
100079,4.082585683620746
100080,2.718633420605169
100081,3.338280547343226
100082,3.4421744669494228
100083,3.67875797702232
100084,3.161914500497519
100085,3.3750641814900737
100086,3.47583320742774
100087,3.7300178675982743
100088,3.706078625399427
100089,2.756213725216239
100090,3.4248952471564285
100091,3.4992995076504343
100092,3.403171706803341
100093,4.137904822226227
100094,3.743084996267104
100095,4.121520653496245
100096,3.3624351673306907
100097,4.008320125461618
100098,3.8699358720862955
100099,2.7521761490920618
100100,2.837600635535346
100101,3.013541115901018
100102,4.128429255187374
100103,3.3803571960551655
100104,3.021772979543345
100105,3.664869287283524
100106,4.044909815032417
100107,2.6085015255597983
100108,3.635177482797569
100109,4.149819368884211
100110,2.749525995583111
100111,3.6701175707606497
100112,3.4239780120160046
100113,3.7264477391808666
100114,2.9322577923662863
100115,3.518953340945451
100116,3.263502538456881
100117,2.8504398051464452
100118,2.790588764619083
100119,4.1551723069748325
100120,2.74993111404898
100121,3.4897702911007573
100122,3.467367841067283
100123,3.2587093933498936
100124,4.102969176854725
100125,3.3340308889843238
100126,3.42142088816936
100127,4.121205030446009
100128,2.683617403693972
100129,2.564276390980439
100130,3.4257437357083464
100131,3.0393042692544907
100132,3.6022330043675708
100133,2.7540678343659537
100134,4.081912523053839
100135,3.308544901607827
100136,3.2320503759483854
100137,4.065292289828292
100138,2.8910770077023824
100139,3.5409298870240766
100140,4.112853286512922
100141,3.705965052363074
100142,2.8427389755826726
100143,2.6806981896458786
100144,2.8935625498326067
100145,3.700686417250522
100146,3.2062594821279373
100147,4.087860894579824
100148,3.287061662888802
100149,2.8037587497179817
100150,3.0398907842669964
100151,2.9317338452874617
100152,4.015295737678007
100153,3.377418251618049
100154,4.134040537210853
100155,3.3968307648408995
100156,2.983763445605985
100157,2.618649440180535
100158,4.025511681262107
100159,3.3510087550864225
100160,3.4214065087168204
100161,3.654116035606163
100162,3.260468938387411
100163,2.939744023886764
100164,3.6402791639550633
100165,3.2991606614077345
100166,3.37038007146798
100167,3.3695530493683314
100168,3.378666492966035
100169,3.60627604152143
100170,4.082069841979755
100171,3.3025437889159237
100172,3.163674045535036
100173,4.055835578073259
100174,3.734385446225227
100175,3.368328057922724
100176,2.7887281945746243
100177,3.671806442426652
100178,3.624217705275047
100179,3.1625010155100246
100180,3.6834500971223663
100181,3.3228699697928237
100182,3.706665140411933
100183,2.708577612568516
100184,3.3662360093071793
100185,2.573500701086165
100186,2.997357165761791
100187,2.658214637718402
100188,4.069182483887515
100189,3.334131913991265
100190,2.6260095173955467
100191,3.3555113732019985
100192,3.467923240850355
100193,3.365447444280791
100194,3.655658338192234
100195,3.6568591086842215
100196,3.3900866311955973
100197,3.9664088678737284
100198,3.6014444393411824
100199,4.1386119972748165
100200,4.059717666694646
100201,4.140837397288756
100202,3.303269786008631
100203,3.3749711665610844
100204,3.405083171857273
100205,3.239481126534912
100206,3.5612730917616675
100207,3.520577846494345
100208,3.3499367500683523
100209,2.6759495701737768
100210,3.7431457327776574
100211,2.7580412992171195
100212,3.990516112365076
100213,2.948122456609022
100214,3.599338886378302
100215,2.6605991548416856
100216,3.353623062690564
100217,3.3638675597266636
100218,2.573074116168026
100219,3.5431749220671582
100220,3.659076403260328
100221,3.4290009476038503
100222,4.072830339436466
100223,3.6695470279310305
100224,3.6776681683982355
100225,3.4632622359797423
100226,2.702327997444835
100227,3.9732834550831755
100228,2.8924128176829926
100229,3.505948697579585
100230,4.134639600252771
100231,3.9184874838111963
100232,3.916040398754232
100233,4.095175427721845
100234,3.2131377321836396
100235,4.073416854448972
100236,3.372648404386459
100237,3.6997136058162647
100238,2.8953453927455217
100239,4.040678088879112
100240,3.856006893851112
100241,3.0674090400664076
100242,3.533398111430609
100243,4.00753156043523
100244,3.6609369733047865
100245,3.431016192166074
100246,4.153999276949821
100247,3.2435474615641686
100248,2.991692234227488
100249,2.703015537464282
100250,2.959894876778653
100251,3.2406541565599234
100252,3.3863314766249983
100253,3.6684017383729945
100254,3.278975650701264
100255,3.0142268244973374
100256,3.3504222400739168
100257,3.9464304931056184
100258,3.347258043107402
100259,4.005772015397713
100260,4.141423912301262
100261,3.9379866425884478
100262,2.8088101561271093
100263,4.007147095436607
100264,4.106652878308486
100265,3.4245626956053825
100266,3.437670017410719
100267,3.412912766894962
100268,3.23556946602342
100269,4.05653383469899
100270,3.417988443648727
100271,3.401798314854675
100272,4.149232853871705
100273,2.889418487671806
100274,3.4446037484003726
100275,2.998744793830097
100276,2.7086063714735955
100277,3.3662360093071793
100278,4.015295737678007
100279,4.1163723765879565
100280,3.719216427439772
100281,3.5619176988765755
100282,2.7838330060225913
100283,4.007147095436607
100284,3.5322250814055973
100285,3.565378696849208
100286,4.111579231480969
100287,3.4423237757973864
100288,3.970836370026211
100289,4.0715562844045134
100290,4.030203801362154
100291,2.80017236103389
100292,2.9881731441524533
100293,3.9471975916797373
100294,2.8482957951103045
100295,3.4702183911575872
100296,2.8900050026843123
100297,3.5330725515194112
100298,3.389893609697771
100299,3.4914306425544614
100300,4.1355184736798165
100301,3.4158453419574912
