row_id,engagement_score
98450,3.6053273677825928
98451,3.4446964263916016
98452,2.8876054286956787
98453,3.4998691082000732
98454,3.7325847148895264
98455,3.4107284545898438
98456,3.5642879009246826
98457,3.3534882068634033
98458,3.882420539855957
98459,3.385894536972046
98460,3.6299936771392822
98461,3.0349225997924805
98462,3.3875200748443604
98463,3.6556732654571533
98464,3.422616720199585
98465,3.413597345352173
98466,3.9715423583984375
98467,3.5880179405212402
98468,3.626720905303955
98469,3.456000328063965
98470,3.3535594940185547
98471,3.4656901359558105
98472,2.768026828765869
98473,3.5360097885131836
98474,3.2445333003997803
98475,2.8571856021881104
98476,3.595188617706299
98477,3.4275224208831787
98478,3.3549840450286865
98479,3.7832443714141846
98480,3.4287164211273193
98481,3.04154896736145
98482,3.4534239768981934
98483,3.434030771255493
98484,3.0035412311553955
98485,3.494080066680908
98486,3.4756104946136475
98487,3.2624645233154297
98488,3.11175274848938
98489,3.496840476989746
98490,3.826097249984741
98491,3.8040616512298584
98492,3.384425401687622
98493,2.802999496459961
98494,3.9008078575134277
98495,3.470916271209717
98496,3.4935824871063232
98497,3.6832187175750732
98498,3.4125208854675293
98499,2.8425683975219727
98500,2.6564972400665283
98501,3.5371577739715576
98502,3.6736319065093994
98503,3.603261947631836
98504,3.372647285461426
98505,2.887301445007324
98506,3.356388807296753
98507,3.6094212532043457
98508,3.5759758949279785
98509,3.5246620178222656
98510,3.5098326206207275
98511,3.7086620330810547
98512,3.6311724185943604
98513,3.4014713764190674
98514,3.4152677059173584
98515,3.4289321899414062
98516,3.3666598796844482
98517,3.667451858520508
98518,3.6096935272216797
98519,3.554046869277954
98520,3.310750961303711
98521,3.3502023220062256
98522,2.8577513694763184
98523,3.5893070697784424
98524,3.795370101928711
98525,3.4193577766418457
98526,3.5196189880371094
98527,3.5184943675994873
98528,3.5023715496063232
98529,3.421912670135498
98530,3.315500259399414
98531,3.825521945953369
98532,3.3613388538360596
98533,3.4985415935516357
98534,3.1221258640289307
98535,2.854030132293701
98536,3.5923421382904053
98537,3.563002824783325
98538,3.768449306488037
98539,3.625764846801758
98540,3.532217025756836
98541,2.785881519317627
98542,3.501232862472534
98543,3.587383270263672
98544,3.702028751373291
98545,3.3950343132019043
98546,3.5727715492248535
98547,3.4571967124938965
98548,3.4977385997772217
98549,3.398367404937744
98550,3.4302563667297363
98551,3.573179244995117
98552,3.340240955352783
98553,3.658083438873291
98554,3.439624309539795
98555,3.5160763263702393
98556,3.576646327972412
98557,3.1488728523254395
98558,3.48923397064209
98559,3.1986241340637207
98560,3.4264438152313232
98561,3.498522996902466
98562,3.121892213821411
98563,3.1229419708251953
98564,3.848345994949341
98565,3.03420352935791
98566,3.503635883331299
98567,3.5364625453948975
98568,3.1733286380767822
98569,3.528045177459717
98570,3.7442007064819336
98571,3.2245094776153564
98572,3.5433480739593506
98573,3.6576967239379883
98574,3.389228343963623
98575,3.6848342418670654
98576,3.3387715816497803
98577,3.304189443588257
98578,3.7519915103912354
98579,3.570481777191162
98580,3.5234951972961426
98581,3.8114540576934814
98582,2.764483690261841
98583,3.474071502685547
98584,3.466008424758911
98585,3.3952889442443848
98586,3.889030933380127
98587,3.3347373008728027
98588,3.5655505657196045
98589,3.847123622894287
98590,3.47502064704895
98591,3.3340771198272705
98592,3.566232681274414
98593,3.5457911491394043
98594,3.3369219303131104
98595,3.560591697692871
98596,3.48765230178833
98597,3.0986621379852295
98598,3.4538495540618896
98599,3.248368501663208
98600,3.2978177070617676
98601,2.7217392921447754
98602,3.742936611175537
98603,3.3616092205047607
98604,3.571387767791748
98605,3.536104917526245
98606,3.708456039428711
98607,3.1587345600128174
98608,3.760164976119995
98609,3.5229005813598633
98610,3.4085605144500732
98611,3.360741138458252
98612,3.4082043170928955
98613,3.989290475845337
98614,3.461049795150757
98615,3.7981984615325928
98616,3.3011653423309326
98617,3.668574094772339
98618,3.6491880416870117
98619,3.839419364929199
98620,3.3311355113983154
98621,3.5918734073638916
98622,3.6316769123077393
98623,3.32334041595459
98624,3.796018600463867
98625,3.6709980964660645
98626,3.551084041595459
98627,3.3456919193267822
98628,3.4285178184509277
98629,2.976928234100342
98630,3.341681957244873
98631,3.58896803855896
98632,3.4136910438537598
98633,3.1580100059509277
98634,3.406752586364746
98635,3.177586317062378
98636,3.554600477218628
98637,3.523578643798828
98638,3.401803493499756
98639,3.5796172618865967
98640,3.034874439239502
98641,3.4285101890563965
98642,3.4665703773498535
98643,3.3861536979675293
98644,3.4615306854248047
98645,3.6580066680908203
98646,3.914201021194458
98647,3.426034927368164
98648,3.405529022216797
98649,3.6618387699127197
98650,2.616366386413574
98651,3.560572624206543
98652,3.522770643234253
98653,3.4509809017181396
98654,3.7509870529174805
98655,3.926612377166748
98656,3.497389793395996
98657,3.4779300689697266
98658,2.8173177242279053
98659,3.650692939758301
98660,2.615571975708008
98661,2.544081211090088
98662,3.4484314918518066
98663,2.6483752727508545
98664,3.5524163246154785
98665,3.5866262912750244
98666,3.6589579582214355
98667,3.1468677520751953
98668,3.3727407455444336
98669,3.7255265712738037
98670,3.33467173576355
98671,3.435445547103882
98672,3.4387080669403076
98673,3.8151609897613525
98674,3.6736154556274414
98675,3.540783405303955
98676,3.347968101501465
98677,3.3824679851531982
98678,3.482344150543213
98679,3.5244598388671875
98680,3.370882749557495
98681,2.7018938064575195
98682,3.772604465484619
98683,3.642536163330078
98684,3.495306968688965
98685,3.720360279083252
98686,3.675898313522339
98687,3.5162813663482666
98688,3.593593120574951
98689,3.458599805831909
98690,3.721343755722046
98691,3.5840766429901123
98692,3.5480995178222656
98693,3.397832155227661
98694,3.633281707763672
98695,3.6389973163604736
98696,3.5091135501861572
98697,3.2783517837524414
98698,3.5792558193206787
98699,4.068603992462158
98700,3.465219259262085
98701,3.4374032020568848
98702,3.317962408065796
98703,3.747826337814331
98704,3.581883668899536
98705,3.4049148559570312
98706,3.4490091800689697
98707,3.583091974258423
98708,3.4283180236816406
98709,3.306389570236206
98710,3.479010820388794
98711,3.3141720294952393
98712,3.3391013145446777
98713,3.7481019496917725
98714,2.506088972091675
98715,3.4522171020507812
98716,3.131484031677246
98717,3.442274808883667
98718,3.489133358001709
98719,3.5429441928863525
98720,3.640843152999878
98721,3.654104471206665
98722,3.452448844909668
98723,3.7052242755889893
98724,3.2706587314605713
98725,3.518155097961426
98726,3.455014228820801
98727,3.421992540359497
98728,3.2608892917633057
98729,3.281914472579956
98730,3.6977787017822266
98731,3.3904454708099365
98732,3.3223206996917725
98733,3.5958120822906494
98734,3.738373041152954
98735,3.5779225826263428
98736,3.4556796550750732
98737,3.4331400394439697
98738,3.4449708461761475
98739,3.377821683883667
98740,3.32259202003479
98741,3.7176883220672607
98742,3.5885491371154785
98743,3.512502908706665
98744,3.5157158374786377
98745,3.4957289695739746
98746,3.542809247970581
98747,3.701897144317627
98748,3.5034992694854736
98749,3.272019147872925
98750,3.4213645458221436
98751,3.5439388751983643
98752,3.5373010635375977
98753,3.745274782180786
98754,3.747337818145752
98755,3.494960069656372
98756,3.4854207038879395
98757,3.5490994453430176
98758,3.5761215686798096
98759,3.379606008529663
98760,3.5778188705444336
98761,3.3709843158721924
98762,4.091643333435059
98763,3.4484314918518066
98764,3.6652464866638184
98765,3.586167097091675
98766,2.953430414199829
98767,2.7708675861358643
98768,3.5239856243133545
98769,3.2630398273468018
98770,3.9045677185058594
98771,3.8567211627960205
98772,3.670365571975708
98773,3.290086507797241
98774,3.5665783882141113
98775,3.743149995803833
98776,2.737196922302246
98777,3.4242594242095947
98778,2.873966693878174
98779,2.7283899784088135
98780,3.423240900039673
98781,3.336441993713379
98782,3.570640802383423
98783,3.9008078575134277
98784,3.6064705848693848
98785,3.2624645233154297
98786,3.035504102706909
98787,3.6556437015533447
98788,3.4880197048187256
98789,3.4052963256835938
98790,2.49908185005188
98791,3.393124580383301
98792,3.5330018997192383
98793,2.4260005950927734
98794,3.654203176498413
98795,3.4779300689697266
98796,3.4406466484069824
98797,3.461503744125366
98798,3.785637378692627
98799,3.4028282165527344
98800,2.9197616577148438
98801,3.6236512660980225
98802,3.6928088665008545
98803,3.532527208328247
98804,3.4497673511505127
98805,2.6899850368499756
98806,3.5591118335723877
98807,3.459744691848755
98808,3.28326678276062
98809,3.526578426361084
98810,3.5766212940216064
98811,2.855468511581421
98812,3.4181110858917236
98813,3.67743182182312
98814,3.5279901027679443
98815,3.093733072280884
98816,3.6389410495758057
98817,2.5153486728668213
98818,3.442910671234131
98819,3.5163393020629883
98820,2.7016472816467285
98821,3.516441822052002
98822,3.546630859375
98823,3.5816471576690674
98824,3.6591575145721436
98825,3.0324153900146484
98826,3.7038002014160156
98827,3.4700329303741455
98828,3.8170347213745117
98829,3.9652364253997803
98830,3.574925184249878
98831,3.68898868560791
98832,3.7011027336120605
98833,3.5816471576690674
98834,3.585409164428711
98835,3.36580228805542
98836,3.6270155906677246
98837,3.8698039054870605
98838,3.1524407863616943
98839,3.3387391567230225
98840,3.393996000289917
98841,3.589163303375244
98842,3.729886054992676
98843,3.439624309539795
98844,3.7828011512756348
98845,3.6094000339508057
98846,3.14186692237854
98847,3.1582696437835693
98848,3.5434422492980957
98849,2.616366386413574
98850,3.249255418777466
98851,3.655545234680176
98852,3.5476410388946533
98853,3.2692835330963135
98854,3.742347478866577
98855,2.763361692428589
98856,3.479466438293457
98857,3.472280979156494
98858,3.394932985305786
98859,3.424013137817383
98860,3.6373322010040283
98861,3.4763619899749756
98862,2.6401453018188477
98863,3.462702751159668
98864,3.317699432373047
98865,3.3465423583984375
98866,2.961787223815918
98867,3.223203420639038
98868,4.032707214355469
98869,2.6450953483581543
98870,3.521080493927002
98871,3.488455057144165
98872,3.012167453765869
98873,3.493319272994995
98874,3.8565022945404053
98875,3.319413661956787
98876,3.3745839595794678
98877,2.673640489578247
98878,3.243258237838745
98879,3.6475625038146973
98880,3.5262205600738525
98881,3.382598638534546
98882,3.5778939723968506
98883,3.456071615219116
98884,3.3961293697357178
98885,3.4219727516174316
98886,3.5952532291412354
98887,3.976792573928833
98888,3.393555164337158
98889,3.1323354244232178
98890,3.474453926086426
98891,3.747337818145752
98892,3.6916821002960205
98893,3.2786037921905518
98894,3.6283979415893555
98895,2.6269402503967285
98896,3.515132427215576
98897,3.864381790161133
98898,2.8455183506011963
98899,3.420426845550537
98900,3.140831470489502
98901,3.3754327297210693
98902,3.6254284381866455
98903,3.5412778854370117
98904,3.4281227588653564
98905,3.5591118335723877
98906,3.335585594177246
98907,3.827986240386963
98908,3.172884941101074
98909,3.7563936710357666
98910,3.319950819015503
98911,3.5800766944885254
98912,3.0428550243377686
98913,2.914935350418091
98914,3.290086507797241
98915,3.6907458305358887
98916,3.458824396133423
98917,3.3510265350341797
98918,3.7633392810821533
98919,3.5599958896636963
98920,3.5462279319763184
98921,3.528001070022583
98922,2.8771252632141113
98923,3.5134949684143066
98924,3.5800998210906982
98925,3.9606449604034424
98926,4.054904937744141
98927,3.5114521980285645
98928,3.721712589263916
98929,3.626297950744629
98930,3.3883378505706787
98931,3.3964195251464844
98932,3.6456921100616455
98933,3.679255485534668
98934,3.6124589443206787
98935,3.482344150543213
98936,3.5930566787719727
98937,3.2796895503997803
98938,3.380983352661133
98939,3.5742108821868896
98940,3.6701784133911133
98941,3.511784553527832
98942,3.4287164211273193
98943,3.692772150039673
98944,3.830667495727539
98945,3.5293173789978027
98946,3.4525928497314453
98947,3.4214670658111572
98948,2.5923941135406494
98949,3.39833927154541
98950,3.5685348510742188
98951,3.4885363578796387
98952,2.8211092948913574
98953,3.5897068977355957
98954,3.448683977127075
98955,3.525320053100586
98956,3.353802442550659
98957,3.562100887298584
98958,3.739250659942627
98959,3.5722239017486572
98960,3.6459245681762695
98961,3.305079936981201
98962,3.489116907119751
98963,3.6167728900909424
98964,2.9478776454925537
98965,2.9708454608917236
98966,3.315507411956787
98967,3.323437213897705
98968,3.65609073638916
98969,3.479916572570801
98970,3.4242594242095947
98971,3.5163393020629883
98972,3.740401029586792
98973,3.683952808380127
98974,3.4453489780426025
98975,3.5183651447296143
98976,3.6232430934906006
98977,3.370939254760742
98978,3.4711458683013916
98979,3.3772597312927246
98980,3.439624309539795
98981,3.944561004638672
98982,3.421684980392456
98983,3.6103899478912354
98984,3.2416179180145264
98985,3.5937082767486572
98986,3.5928425788879395
98987,3.7734739780426025
98988,3.676945924758911
98989,3.517267942428589
98990,3.2330944538116455
98991,3.3736112117767334
98992,2.77445650100708
98993,3.3191258907318115
98994,3.799755096435547
98995,3.5551226139068604
98996,3.633653402328491
98997,3.5761375427246094
98998,3.73889422416687
98999,3.656911611557007
99000,3.348602056503296
99001,3.538317918777466
99002,3.5184943675994873
99003,3.7374415397644043
99004,3.1582696437835693
99005,3.625624418258667
99006,3.4061450958251953
99007,3.4579713344573975
99008,3.5634727478027344
99009,3.7478811740875244
99010,3.541677951812744
99011,3.784177303314209
99012,3.626004695892334
99013,3.6045501232147217
99014,3.424654960632324
99015,3.2745602130889893
99016,3.5933685302734375
99017,3.362968683242798
99018,3.4300730228424072
99019,3.6342837810516357
99020,3.6639888286590576
99021,3.4652514457702637
99022,3.5631186962127686
99023,3.7802999019622803
99024,3.2874252796173096
99025,2.6135878562927246
99026,3.376331329345703
99027,3.584012269973755
99028,3.7323246002197266
99029,3.9355294704437256
99030,3.753589391708374
99031,3.7141473293304443
99032,3.5549442768096924
99033,2.844860315322876
99034,3.4579787254333496
99035,3.380228042602539
99036,3.308929204940796
99037,3.551071882247925
99038,3.1959519386291504
99039,3.854165554046631
99040,3.2651925086975098
99041,3.568147897720337
99042,3.7800140380859375
99043,3.424438953399658
99044,3.534222364425659
99045,3.7123446464538574
99046,3.4913694858551025
99047,3.45754075050354
99048,3.3613388538360596
99049,3.7342398166656494
99050,3.5789783000946045
99051,3.592214822769165
99052,3.4537360668182373
99053,3.608394145965576
99054,3.165818214416504
99055,3.503894567489624
99056,3.4856908321380615
99057,3.7095024585723877
99058,3.627027750015259
99059,3.4128475189208984
99060,3.562568426132202
99061,3.4367897510528564
99062,3.8285908699035645
99063,3.260786771774292
99064,3.4679107666015625
99065,3.5008232593536377
99066,3.457127571105957
99067,3.398841142654419
99068,3.320206880569458
99069,3.5575528144836426
99070,3.441413640975952
99071,3.593269109725952
99072,3.965599536895752
99073,3.5750057697296143
99074,3.4698970317840576
