row_id,engagement_score
99133,4.2330322265625
99134,3.223574161529541
99135,2.320039749145508
99136,3.1795763969421387
99137,4.094982147216797
99138,4.026126861572266
99139,3.447688341140747
99140,3.4621896743774414
99141,3.613957643508911
99142,4.262122631072998
99143,2.9686827659606934
99144,3.193791627883911
99145,3.7026355266571045
99146,2.6019937992095947
99147,2.708760976791382
99148,3.2115275859832764
99149,4.137326717376709
99150,4.143331527709961
99151,4.013540267944336
99152,2.393044948577881
99153,4.0181965827941895
99154,2.8511297702789307
99155,3.7381343841552734
99156,3.4893929958343506
99157,3.4472131729125977
99158,3.9609179496765137
99159,4.235570907592773
99160,3.8808481693267822
99161,3.213226556777954
99162,3.9988808631896973
99163,2.6707541942596436
99164,3.727508306503296
99165,4.097630977630615
99166,2.907926082611084
99167,4.163985252380371
99168,3.489758014678955
99169,3.6912190914154053
99170,3.0020811557769775
99171,2.7556889057159424
99172,2.8739967346191406
99173,3.3205573558807373
99174,2.963217258453369
99175,3.4358155727386475
99176,2.517017364501953
99177,2.9315662384033203
99178,2.1787784099578857
99179,4.128287315368652
99180,3.3725333213806152
99181,3.537078619003296
99182,2.278045177459717
99183,3.7554919719696045
99184,4.045479774475098
99185,3.0676753520965576
99186,3.870237350463867
99187,3.5163698196411133
99188,3.2958803176879883
99189,4.004886150360107
99190,2.5341782569885254
99191,3.525406837463379
99192,3.5727176666259766
99193,3.2684197425842285
99194,3.850872039794922
99195,3.715392589569092
99196,3.4592058658599854
99197,3.6648645401000977
99198,3.042051315307617
99199,3.8043935298919678
99200,3.2066330909729004
99201,3.062457799911499
99202,3.0096142292022705
99203,2.574162006378174
99204,4.074767589569092
99205,3.187950611114502
99206,3.3717100620269775
99207,3.974132776260376
99208,2.856628894805908
99209,3.8242416381835938
99210,3.595726490020752
99211,3.5669941902160645
99212,3.6380138397216797
99213,3.171327829360962
99214,2.6138710975646973
99215,2.914691925048828
99216,4.161875247955322
99217,3.4091227054595947
99218,4.096739768981934
99219,3.4823548793792725
99220,4.021762371063232
99221,3.1406900882720947
99222,2.934889316558838
99223,3.38924241065979
99224,3.6603424549102783
99225,4.225894927978516
99226,2.7224655151367188
99227,3.4408082962036133
99228,4.05364465713501
99229,3.5768795013427734
99230,3.4130585193634033
99231,3.0964462757110596
99232,3.9011476039886475
99233,2.8088185787200928
99234,2.9159445762634277
99235,3.4656527042388916
99236,4.062572479248047
99237,3.6707820892333984
99238,3.4640910625457764
99239,3.637263536453247
99240,2.9533112049102783
99241,3.9718854427337646
99242,3.771688222885132
99243,3.606125593185425
99244,4.336360931396484
99245,3.755056142807007
99246,3.6357762813568115
99247,3.0526232719421387
99248,3.2615296840667725
99249,4.161360740661621
99250,3.4494659900665283
99251,3.986149787902832
99252,4.165282249450684
99253,3.176954507827759
99254,2.957484006881714
99255,4.1261982917785645
99256,3.3907155990600586
99257,2.585114002227783
99258,4.0280375480651855
99259,4.020827770233154
99260,3.346494674682617
99261,3.9776976108551025
99262,3.069594383239746
99263,3.826648473739624
99264,4.055426597595215
99265,3.651632785797119
99266,4.126095771789551
99267,3.8104121685028076
99268,3.75402569770813
99269,3.3449692726135254
99270,3.3308181762695312
99271,3.052483320236206
99272,3.488291025161743
99273,3.60184907913208
99274,3.5320541858673096
99275,4.00571346282959
99276,4.37056303024292
99277,3.023632526397705
99278,2.7911436557769775
99279,3.631659507751465
99280,3.4342730045318604
99281,3.6152024269104004
99282,4.046858787536621
99283,3.78899884223938
99284,3.049199342727661
99285,3.510559320449829
99286,4.053676128387451
99287,4.0889763832092285
99288,4.0935845375061035
99289,3.1198136806488037
99290,4.061233043670654
99291,2.9127652645111084
99292,1.5687603950500488
99293,3.4669713973999023
99294,3.2008814811706543
99295,4.051089763641357
99296,3.4622747898101807
99297,4.11807918548584
99298,3.5702767372131348
99299,3.8993079662323
99300,4.1197428703308105
99301,3.025164842605591
99302,3.433926820755005
99303,2.993964195251465
99304,3.495572090148926
99305,3.597670078277588
99306,3.1855928897857666
99307,4.286079406738281
99308,2.3179426193237305
99309,3.300133466720581
99310,3.6811861991882324
99311,3.6719002723693848
99312,2.458827018737793
99313,3.499359130859375
99314,3.7204692363739014
99315,3.322178602218628
99316,3.483043909072876
99317,4.3406877517700195
99318,4.260169982910156
99319,4.1193647384643555
99320,3.9191222190856934
99321,4.172403812408447
99322,3.7942583560943604
99323,3.5025391578674316
99324,3.3573901653289795
99325,3.9902260303497314
99326,3.530385971069336
99327,3.0440406799316406
99328,4.092668056488037
99329,3.580976724624634
99330,2.959124803543091
99331,4.450340270996094
99332,3.4778623580932617
99333,3.3523263931274414
99334,3.5843513011932373
99335,3.220184326171875
99336,4.190479278564453
99337,2.990172863006592
99338,3.7917637825012207
99339,4.1097259521484375
99340,3.3588576316833496
99341,2.512793779373169
99342,3.580195665359497
99343,3.279994010925293
99344,2.761310338973999
99345,3.6707065105438232
99346,2.121251106262207
99347,3.445936679840088
99348,4.094897270202637
99349,3.967142343521118
99350,4.126807689666748
99351,3.2795846462249756
99352,4.175228595733643
99353,3.6149938106536865
99354,3.628999710083008
99355,3.728346824645996
99356,4.176939487457275
99357,2.832850694656372
99358,2.780111312866211
99359,2.8366777896881104
99360,4.072194576263428
99361,3.159968614578247
99362,3.862772226333618
99363,3.6758651733398438
99364,3.4088051319122314
99365,3.477169990539551
99366,4.302644729614258
99367,3.3020336627960205
99368,3.3465421199798584
99369,3.1811349391937256
99370,3.4366910457611084
99371,2.7954368591308594
99372,4.068808555603027
99373,4.086049556732178
99374,4.184990406036377
99375,3.7299602031707764
99376,3.7048168182373047
99377,3.1064977645874023
99378,2.852447986602783
99379,3.9196324348449707
99380,2.9495058059692383
99381,3.234125852584839
99382,3.144516706466675
99383,3.8549087047576904
99384,4.165840148925781
99385,3.0935022830963135
99386,3.367799758911133
99387,3.779109477996826
99388,3.604588747024536
99389,2.8535077571868896
99390,2.8085007667541504
99391,4.154110908508301
99392,3.9660565853118896
99393,3.155050277709961
99394,3.4400527477264404
99395,3.57310152053833
99396,3.359581470489502
99397,3.546938180923462
99398,4.120007514953613
99399,4.29467248916626
99400,4.048041820526123
99401,3.4683239459991455
99402,3.528338670730591
99403,4.087294101715088
99404,3.2316434383392334
99405,4.142624855041504
99406,4.115725040435791
99407,2.927319288253784
99408,4.117971420288086
99409,4.149779319763184
99410,3.3409273624420166
99411,3.167351007461548
99412,3.326620101928711
99413,3.754302740097046
99414,3.0732991695404053
99415,3.981541633605957
99416,3.612632989883423
99417,3.5868608951568604
99418,3.067896604537964
99419,2.8503479957580566
99420,4.0391740798950195
99421,1.9367033243179321
99422,3.413501739501953
99423,1.961525559425354
99424,3.3067660331726074
99425,2.910015821456909
99426,4.09097957611084
99427,3.841464042663574
99428,1.959006905555725
99429,3.307586193084717
99430,3.6341512203216553
99431,3.286989688873291
99432,3.6142756938934326
99433,3.345135450363159
99434,3.1488139629364014
99435,3.67523455619812
99436,3.515531063079834
99437,4.032936096191406
99438,3.825948715209961
99439,2.680433988571167
99440,3.8554627895355225
99441,3.537440776824951
99442,3.508334159851074
99443,3.3658101558685303
99444,2.472745418548584
99445,3.6094553470611572
99446,3.987744092941284
99447,3.6075661182403564
99448,2.7515482902526855
99449,4.067257881164551
99450,3.6984739303588867
99451,3.498014211654663
99452,3.6041905879974365
99453,3.7205522060394287
99454,3.401336431503296
99455,3.749058961868286
99456,3.7013635635375977
99457,4.1234660148620605
99458,4.1396002769470215
99459,3.3242299556732178
99460,3.4197816848754883
99461,2.6597862243652344
99462,3.408104181289673
99463,4.445650577545166
99464,3.352586507797241
99465,3.3249049186706543
99466,3.282743215560913
99467,3.14982008934021
99468,3.2376503944396973
99469,2.857966423034668
99470,3.639004707336426
99471,3.2497947216033936
99472,3.3433921337127686
99473,3.1612043380737305
99474,3.3234169483184814
99475,3.5812692642211914
99476,3.570781707763672
99477,4.062198638916016
99478,3.286043643951416
99479,3.8064687252044678
99480,3.614837646484375
99481,3.4809834957122803
99482,3.0784051418304443
99483,4.083436012268066
99484,2.8516857624053955
99485,3.5820300579071045
99486,3.7079765796661377
99487,2.134908437728882
99488,3.4002933502197266
99489,4.222606182098389
99490,2.5114266872406006
99491,2.6069467067718506
99492,2.637970447540283
99493,2.925724506378174
99494,3.8700027465820312
99495,4.05962610244751
99496,3.6827163696289062
99497,3.002798080444336
99498,3.592176675796509
99499,3.342240571975708
99500,3.1156301498413086
99501,3.839092254638672
99502,3.383307695388794
99503,3.5539963245391846
99504,4.098647117614746
99505,4.156181335449219
99506,4.037939548492432
99507,2.6096227169036865
99508,3.5550429821014404
99509,3.4390833377838135
99510,3.2257754802703857
99511,4.05600118637085
99512,3.3288421630859375
99513,3.903402090072632
99514,4.248833179473877
99515,3.7040488719940186
99516,3.195671319961548
99517,3.2826106548309326
99518,3.035184144973755
99519,3.8876328468322754
99520,2.8035430908203125
99521,3.689434289932251
99522,3.6416778564453125
99523,3.1656765937805176
99524,3.5825772285461426
99525,3.1943163871765137
99526,3.738402843475342
99527,3.79616379737854
99528,4.023836135864258
99529,4.05488920211792
99530,3.7571630477905273
99531,3.412233829498291
99532,2.7306621074676514
99533,3.3570024967193604
99534,3.470453977584839
99535,3.5496246814727783
99536,3.442195177078247
99537,3.4336135387420654
99538,3.7629401683807373
99539,3.8246850967407227
99540,2.543109893798828
99541,3.644817590713501
99542,3.6848881244659424
99543,3.6787502765655518
99544,3.7939155101776123
99545,3.144890785217285
99546,3.7355847358703613
99547,3.3404643535614014
99548,3.682420015335083
99549,3.3782408237457275
99550,3.6138055324554443
99551,3.2024712562561035
99552,4.078568458557129
99553,2.2431323528289795
99554,4.004149436950684
99555,2.8692500591278076
99556,3.457249164581299
99557,4.084691524505615
99558,3.5136404037475586
99559,3.0748846530914307
99560,3.5578646659851074
99561,3.160327434539795
99562,3.2635438442230225
99563,3.3685712814331055
99564,3.7776260375976562
99565,3.2414474487304688
99566,3.6047472953796387
99567,3.242799758911133
99568,3.413405179977417
99569,4.0729660987854
99570,3.100445032119751
99571,2.8628616333007812
99572,4.026628494262695
99573,4.067528247833252
99574,3.8488714694976807
99575,2.526818037033081
99576,4.087508678436279
99577,3.0385172367095947
99578,2.475313663482666
99579,2.590456962585449
99580,3.0226452350616455
99581,3.3710927963256836
99582,3.893156051635742
99583,4.145017147064209
99584,3.741028308868408
99585,4.200087547302246
99586,3.4112067222595215
99587,4.068317890167236
99588,3.3466053009033203
99589,3.7593417167663574
99590,3.9645566940307617
99591,3.5998167991638184
99592,4.118289470672607
99593,3.377346992492676
99594,3.687347888946533
99595,3.89101505279541
99596,4.097154140472412
99597,2.9363749027252197
99598,3.1509411334991455
99599,3.5862643718719482
99600,2.477630853652954
99601,3.6431469917297363
99602,3.776975154876709
99603,3.404477834701538
99604,4.17201042175293
99605,4.2014970779418945
99606,2.3740785121917725
99607,3.7120614051818848
99608,2.6119582653045654
99609,4.027713775634766
99610,3.426043748855591
99611,3.3422465324401855
99612,4.037772178649902
99613,3.3120615482330322
99614,3.6472785472869873
99615,4.0105485916137695
99616,3.645066499710083
99617,2.649770736694336
99618,3.9460678100585938
99619,3.566016912460327
99620,3.250680923461914
99621,3.348658323287964
99622,2.6736714839935303
99623,3.546961545944214
99624,2.822427749633789
99625,4.036557197570801
99626,4.191957950592041
99627,3.1002001762390137
99628,3.409245729446411
99629,3.8777897357940674
99630,3.818476438522339
99631,2.624232053756714
99632,3.298050880432129
99633,3.251638412475586
99634,4.191526412963867
99635,3.4686782360076904
99636,4.092918872833252
99637,3.965226173400879
99638,2.6620848178863525
99639,4.394452095031738
99640,3.956315517425537
99641,3.0256266593933105
99642,3.0685486793518066
99643,3.1714813709259033
99644,4.04921817779541
99645,2.9953341484069824
99646,3.924090623855591
99647,2.5594310760498047
99648,3.96745228767395
99649,4.026525497436523
99650,4.156726837158203
99651,3.0577683448791504
99652,3.8283145427703857
99653,2.541588544845581
99654,4.362755298614502
99655,3.606393337249756
99656,3.505652666091919
99657,3.9304351806640625
99658,3.7591195106506348
99659,4.228264331817627
99660,4.030307292938232
99661,3.5501742362976074
99662,3.481497287750244
99663,4.242187023162842
99664,2.8638243675231934
99665,3.4877095222473145
99666,2.0593161582946777
99667,2.844787120819092
99668,2.9997920989990234
99669,3.6718666553497314
99670,3.5185704231262207
99671,3.3479769229888916
99672,3.9059865474700928
99673,3.974116086959839
99674,3.627018928527832
99675,4.039052963256836
99676,4.332993984222412
99677,2.593276262283325
99678,3.6691079139709473
99679,4.208191394805908
99680,4.0047173500061035
99681,2.9955873489379883
99682,3.5192692279815674
99683,3.869055986404419
99684,3.6952810287475586
99685,3.3440680503845215
99686,3.180743932723999
99687,3.524320363998413
99688,2.9355688095092773
99689,3.2933995723724365
99690,3.840695381164551
99691,4.119049072265625
99692,3.6706559658050537
99693,4.144674301147461
99694,4.098641395568848
99695,3.5618739128112793
99696,3.9338977336883545
99697,3.7164502143859863
99698,3.3780407905578613
99699,3.7030231952667236
99700,3.843604564666748
99701,3.758481025695801
99702,3.579749822616577
99703,3.3452796936035156
99704,3.7471189498901367
99705,3.3446412086486816
99706,3.5704052448272705
99707,2.7774922847747803
99708,3.774198293685913
99709,3.4504637718200684
99710,3.2218711376190186
99711,3.585756301879883
99712,3.099489688873291
99713,2.8706483840942383
99714,4.151406288146973
99715,3.2021963596343994
99716,2.903120517730713
99717,3.186843156814575
99718,3.3451077938079834
99719,4.1444268226623535
99720,3.9046742916107178
99721,4.001603603363037
99722,2.740659475326538
99723,3.8335366249084473
99724,2.4963479042053223
99725,3.3649537563323975
99726,4.199183464050293
99727,4.267862319946289
99728,4.050155162811279
99729,3.665783405303955
99730,4.116758346557617
99731,3.4116647243499756
99732,2.514972448348999
99733,4.204699993133545
99734,4.0321431159973145
99735,4.078263282775879
99736,3.668884515762329
99737,3.9067814350128174
99738,3.098118543624878
99739,2.67879056930542
99740,3.0944666862487793
99741,3.298151731491089
99742,3.923856735229492
99743,3.8188376426696777
99744,3.9803192615509033
99745,4.102018356323242
99746,4.0505690574646
99747,4.359141826629639
99748,2.7042934894561768
99749,3.6927907466888428
99750,3.2106857299804688
99751,2.703808307647705
99752,3.42790150642395
99753,3.4960837364196777
99754,4.0015339851379395
99755,3.6081342697143555
99756,4.233614444732666
99757,4.053588390350342
