row_id,engagement_score
98717,3.2188262939453125
98718,2.9214956760406494
98719,3.7078068256378174
98720,4.078593730926514
98721,3.057469367980957
98722,3.517127275466919
98723,4.324642181396484
98724,2.9043993949890137
98725,4.060851573944092
98726,2.86684513092041
98727,2.730428457260132
98728,2.4540529251098633
98729,4.010781764984131
98730,3.956953525543213
98731,3.3751063346862793
98732,3.970856189727783
98733,3.6745307445526123
98734,4.159474849700928
98735,3.6841282844543457
98736,3.3865561485290527
98737,3.710153341293335
98738,3.442671537399292
98739,3.229318141937256
98740,3.4830195903778076
98741,4.262181282043457
98742,2.9507503509521484
98743,3.3906054496765137
98744,4.1096391677856445
98745,4.0610833168029785
98746,3.0617315769195557
98747,3.7800097465515137
98748,2.7424845695495605
98749,3.799079656600952
98750,4.103854179382324
98751,3.301278829574585
98752,3.9539811611175537
98753,3.9606168270111084
98754,3.664998769760132
98755,3.4063632488250732
98756,2.6573972702026367
98757,3.6154398918151855
98758,3.190617322921753
98759,4.021504878997803
98760,3.445502996444702
98761,2.1552491188049316
98762,4.271267890930176
98763,3.325995445251465
98764,4.103120803833008
98765,4.077330112457275
98766,2.953725814819336
98767,2.5193381309509277
98768,3.6399502754211426
98769,2.252351760864258
98770,3.3824307918548584
98771,3.6243557929992676
98772,3.1856632232666016
98773,2.528350830078125
98774,2.980339527130127
98775,4.143542289733887
98776,2.160926103591919
98777,3.3599889278411865
98778,3.7707576751708984
98779,2.587352991104126
98780,4.039702415466309
98781,3.5421762466430664
98782,3.5898351669311523
98783,4.030226707458496
98784,3.846498966217041
98785,2.6541032791137695
98786,2.4781334400177
98787,3.9634039402008057
98788,3.237577438354492
98789,4.046767234802246
98790,2.339662790298462
98791,3.334184169769287
98792,3.3832192420959473
98793,3.003208637237549
98794,3.912142038345337
98795,4.020773410797119
98796,3.7779700756073
98797,3.3976457118988037
98798,3.070020914077759
98799,2.8974900245666504
98800,2.8765921592712402
98801,3.5902040004730225
98802,3.2043864727020264
98803,4.169802188873291
98804,3.393190622329712
98805,2.099327325820923
98806,3.7484424114227295
98807,3.5608274936676025
98808,3.4154410362243652
98809,3.457012891769409
98810,4.154378890991211
98811,2.3386590480804443
98812,3.614715099334717
98813,3.857968330383301
98814,4.130733489990234
98815,3.921173334121704
98816,3.5450830459594727
98817,3.220982313156128
98818,4.11830997467041
98819,3.093722105026245
98820,2.6789135932922363
98821,3.4319374561309814
98822,4.096524238586426
98823,3.397258996963501
98824,3.0578043460845947
98825,3.1875193119049072
98826,3.3435304164886475
98827,3.1957592964172363
98828,3.7428395748138428
98829,3.7249488830566406
98830,4.079298973083496
98831,4.216073036193848
98832,3.761586904525757
98833,3.082554340362549
98834,4.102321624755859
98835,3.7352147102355957
98836,4.012399196624756
98837,3.568906545639038
98838,4.028443813323975
98839,3.0431442260742188
98840,3.479992389678955
98841,3.4834930896759033
98842,4.089662551879883
98843,2.6014318466186523
98844,3.6473488807678223
98845,2.839411497116089
98846,2.4874308109283447
98847,2.9802286624908447
98848,3.1234097480773926
98849,3.554140329360962
98850,3.3348121643066406
98851,4.090185165405273
98852,2.897618532180786
98853,3.1911964416503906
98854,4.053537845611572
98855,2.584864854812622
98856,2.8660264015197754
98857,4.0945024490356445
98858,3.6579551696777344
98859,2.767209768295288
98860,3.2910895347595215
98861,2.6831552982330322
98862,2.1470394134521484
98863,3.0081357955932617
98864,3.5845682621002197
98865,3.3749313354492188
98866,2.3116700649261475
98867,2.3648641109466553
98868,4.223464488983154
98869,1.8919779062271118
98870,2.9969992637634277
98871,3.4290122985839844
98872,3.3184244632720947
98873,3.4416587352752686
98874,4.349121570587158
98875,3.1279659271240234
98876,4.054661273956299
98877,3.165665864944458
98878,2.5883259773254395
98879,4.280735969543457
98880,3.108067035675049
98881,3.0610392093658447
98882,2.9838757514953613
98883,2.9979283809661865
98884,4.026165962219238
98885,3.317915201187134
98886,3.5103883743286133
98887,4.27207612991333
98888,3.4495508670806885
98889,2.2799177169799805
98890,3.599576711654663
98891,3.7553653717041016
98892,3.5661609172821045
98893,2.591660976409912
98894,3.4337141513824463
98895,2.504607677459717
98896,4.074854850769043
98897,3.7275137901306152
98898,2.647982120513916
98899,3.9865193367004395
98900,4.049367427825928
98901,2.5880393981933594
98902,3.6598355770111084
98903,3.0507445335388184
98904,2.8194165229797363
98905,3.155574083328247
98906,2.947032928466797
98907,3.582599401473999
98908,2.7613534927368164
98909,3.6813788414001465
98910,3.034153461456299
98911,2.2857725620269775
98912,3.588909149169922
98913,3.1446542739868164
98914,3.0517232418060303
98915,3.8266401290893555
98916,4.092407703399658
98917,2.4741108417510986
98918,3.8581271171569824
98919,4.105315208435059
98920,3.6798858642578125
98921,4.124528408050537
98922,2.281817674636841
98923,4.023386478424072
98924,4.069034576416016
98925,4.300763130187988
98926,3.729398012161255
98927,3.426668882369995
98928,3.4017980098724365
98929,4.162802696228027
98930,2.929884195327759
98931,3.964214563369751
98932,3.7681195735931396
98933,4.101722717285156
98934,3.4242959022521973
98935,3.6604950428009033
98936,3.9861598014831543
98937,2.9831278324127197
98938,3.603334426879883
98939,3.690600633621216
98940,4.1325364112854
98941,2.9577136039733887
98942,3.455549478530884
98943,4.07814359664917
98944,3.1976139545440674
98945,3.4170751571655273
98946,3.0547173023223877
98947,3.087357759475708
98948,3.557903528213501
98949,3.454645872116089
98950,3.552074909210205
98951,2.849200963973999
98952,3.7318148612976074
98953,4.082625865936279
98954,3.464445114135742
98955,2.9145493507385254
98956,2.367079019546509
98957,4.077856063842773
98958,3.5918610095977783
98959,3.435476303100586
98960,3.506491184234619
98961,3.337985038757324
98962,3.326805353164673
98963,3.511969566345215
98964,2.545752763748169
98965,2.9047844409942627
98966,4.026041030883789
98967,3.162271499633789
98968,3.0592751502990723
98969,3.7244179248809814
98970,3.805222511291504
98971,3.620181083679199
98972,3.01104736328125
98973,4.046372890472412
98974,4.038023471832275
98975,3.449211835861206
98976,3.1078433990478516
98977,3.297060489654541
98978,3.663168430328369
98979,3.2162532806396484
98980,3.186552047729492
98981,3.3134121894836426
98982,2.7297723293304443
98983,3.444983720779419
98984,2.6484034061431885
98985,4.073163986206055
98986,3.585822343826294
98987,4.082050323486328
98988,2.9842257499694824
98989,4.084062099456787
98990,3.021350860595703
98991,3.962773323059082
98992,2.4812302589416504
98993,3.955932855606079
98994,4.322696208953857
98995,3.0850515365600586
98996,4.043851375579834
98997,3.828049421310425
98998,3.577317237854004
98999,3.5013601779937744
99000,3.211576223373413
99001,3.6931891441345215
99002,4.109911918640137
99003,3.5497450828552246
99004,2.448748826980591
99005,4.16677188873291
99006,2.880768299102783
99007,2.633035898208618
99008,3.5304605960845947
99009,4.260746955871582
99010,3.4989068508148193
99011,3.7347049713134766
99012,3.527646541595459
99013,4.198694705963135
99014,3.8375585079193115
99015,3.542801856994629
99016,3.766237735748291
99017,3.631570339202881
99018,3.6842029094696045
99019,4.261254787445068
99020,3.1853396892547607
99021,3.5931148529052734
99022,4.0544281005859375
99023,4.068695545196533
99024,2.615765333175659
99025,3.1564877033233643
99026,3.7634217739105225
99027,3.022287130355835
99028,3.1290998458862305
99029,4.1837849617004395
99030,3.7217273712158203
99031,3.6395673751831055
99032,4.093097686767578
99033,2.0678529739379883
99034,3.0377907752990723
99035,4.070991039276123
99036,3.0953707695007324
99037,3.975334882736206
99038,2.320746660232544
99039,3.767517328262329
99040,3.5032198429107666
99041,4.118871212005615
99042,3.9936904907226562
99043,4.04851770401001
99044,2.886533498764038
99045,3.459585666656494
99046,4.054849147796631
99047,2.9945027828216553
99048,3.5215842723846436
99049,3.3369643688201904
99050,3.96040415763855
99051,4.164033889770508
99052,3.6290974617004395
99053,3.642390251159668
99054,3.060936450958252
99055,4.015611171722412
99056,3.684901237487793
99057,3.5762317180633545
99058,3.5482122898101807
99059,3.010812997817993
99060,3.2803869247436523
99061,3.787292242050171
99062,3.6229586601257324
99063,3.2097432613372803
99064,3.302630662918091
99065,3.733260154724121
99066,2.97381854057312
99067,3.885118246078491
99068,4.0030012130737305
99069,4.015257835388184
99070,3.379000425338745
99071,4.066104412078857
99072,4.4712815284729
99073,3.883931875228882
99074,3.3529319763183594
99075,3.7675459384918213
99076,2.497433662414551
99077,3.0767951011657715
99078,1.7875539064407349
99079,3.580441474914551
99080,4.115990161895752
99081,3.39815616607666
99082,4.0016608238220215
99083,2.9876370429992676
99084,2.960437536239624
99085,3.9585726261138916
99086,3.404010772705078
99087,3.0615906715393066
99088,4.297030925750732
99089,2.625117301940918
99090,4.1445465087890625
99091,1.6269243955612183
99092,3.4894144535064697
99093,3.561354637145996
99094,3.049832582473755
99095,3.0602831840515137
99096,4.031257152557373
99097,3.8945388793945312
99098,3.4355621337890625
99099,2.901621103286743
99100,3.179457187652588
99101,3.451897382736206
99102,3.2944271564483643
99103,3.800417423248291
99104,3.7892327308654785
99105,3.3466408252716064
99106,4.1933207511901855
99107,3.9825453758239746
99108,3.8703551292419434
99109,4.274235725402832
99110,3.629195213317871
99111,3.0771310329437256
99112,3.6795058250427246
99113,2.724778652191162
99114,3.3645732402801514
99115,3.3905441761016846
99116,3.660745859146118
99117,3.3447329998016357
99118,2.9688799381256104
99119,3.530923366546631
99120,3.3408617973327637
99121,3.5187392234802246
99122,3.724191904067993
99123,2.9914674758911133
99124,4.030276775360107
99125,2.0966403484344482
99126,3.698460817337036
99127,4.059342384338379
99128,3.1544852256774902
99129,4.039484977722168
99130,3.4324328899383545
99131,3.346309185028076
99132,4.2909440994262695
99133,4.215298652648926
99134,3.234344959259033
99135,2.281822681427002
99136,3.0335230827331543
99137,4.065107345581055
99138,3.897559642791748
99139,3.518118143081665
99140,3.465710401535034
99141,3.5763630867004395
99142,4.2212815284729
99143,2.9026129245758057
99144,3.1772427558898926
99145,3.6785976886749268
99146,2.4888641834259033
99147,2.7653987407684326
99148,2.9370534420013428
99149,4.120811939239502
99150,4.1647047996521
99151,3.8514959812164307
99152,2.1581921577453613
99153,4.003506183624268
99154,3.0182504653930664
99155,3.6510257720947266
99156,3.2767446041107178
99157,3.4641501903533936
99158,3.9657986164093018
99159,4.196210861206055
99160,3.816303253173828
99161,3.2639822959899902
99162,4.07681941986084
99163,2.712118148803711
99164,3.7490904331207275
99165,4.112261772155762
99166,2.8397583961486816
99167,4.230728626251221
99168,3.55070161819458
99169,3.669482469558716
99170,2.9864437580108643
99171,2.703618049621582
99172,2.7395565509796143
99173,3.3566513061523438
99174,2.9802253246307373
99175,3.5067577362060547
99176,2.546588897705078
99177,2.974517583847046
99178,2.0331709384918213
99179,4.137168884277344
99180,3.497605085372925
99181,3.534961462020874
99182,2.482518434524536
99183,3.6857364177703857
99184,4.0851287841796875
99185,2.959380865097046
99186,3.882075071334839
99187,3.5684492588043213
99188,3.3079283237457275
99189,4.068580150604248
99190,2.4212534427642822
99191,3.465437412261963
99192,3.522688627243042
99193,3.424637794494629
99194,3.868021249771118
99195,3.7464540004730225
99196,3.548586845397949
99197,3.5367298126220703
99198,3.073606014251709
99199,3.906414747238159
99200,3.200401544570923
99201,3.152170419692993
99202,2.8357162475585938
99203,2.33363676071167
99204,4.058894157409668
99205,3.2059571743011475
99206,3.3956847190856934
99207,3.9933829307556152
99208,2.9332659244537354
99209,3.633692979812622
99210,3.658073902130127
99211,3.686830520629883
99212,3.7060084342956543
99213,3.1773324012756348
99214,2.497436046600342
99215,2.8732428550720215
99216,4.143261432647705
99217,3.437825918197632
99218,4.105632305145264
99219,3.353631019592285
99220,3.99424147605896
99221,2.9494428634643555
99222,2.9520480632781982
99223,3.4271581172943115
99224,3.605844497680664
99225,4.231489658355713
99226,2.7115540504455566
99227,3.563441753387451
99228,4.0416131019592285
99229,3.5429887771606445
99230,3.408816337585449
99231,3.1218912601470947
99232,3.8269057273864746
99233,2.810854196548462
99234,2.959674596786499
99235,3.5802338123321533
99236,4.082625865936279
99237,3.7108817100524902
99238,3.4512226581573486
99239,3.699367046356201
99240,2.8832011222839355
99241,4.0098490715026855
99242,3.75996732711792
99243,3.642775297164917
99244,4.167362689971924
99245,3.696723461151123
99246,3.830991268157959
99247,2.8050949573516846
99248,3.2843141555786133
99249,4.210982799530029
99250,3.1857476234436035
99251,4.02958869934082
99252,4.1386189460754395
99253,3.1087541580200195
99254,2.9395456314086914
99255,4.123293399810791
99256,3.350029468536377
99257,2.4809465408325195
99258,4.05241060256958
99259,3.9031970500946045
99260,3.262230157852173
99261,3.9367122650146484
99262,2.7061564922332764
99263,3.838606834411621
99264,4.110757350921631
99265,3.6786863803863525
99266,4.089704513549805
99267,3.833498477935791
99268,3.670084238052368
99269,3.491986036300659
99270,3.2560338973999023
99271,3.0133001804351807
99272,3.216447114944458
99273,3.6179685592651367
99274,3.553607702255249
99275,4.068130016326904
99276,4.0543718338012695
99277,2.8545854091644287
99278,2.753659725189209
99279,3.4808883666992188
99280,3.3719797134399414
99281,3.5651113986968994
99282,4.076353549957275
99283,3.6879849433898926
99284,3.100579261779785
99285,3.5931031703948975
99286,3.9537909030914307
99287,4.064993381500244
99288,4.068511009216309
99289,3.089891195297241
99290,4.024593353271484
99291,2.9350244998931885
99292,2.4148082733154297
99293,3.450603723526001
99294,3.362685203552246
99295,4.091360092163086
99296,3.536914348602295
99297,4.1358819007873535
99298,3.5981178283691406
99299,3.7638163566589355
99300,4.11928129196167
99301,3.0177910327911377
99302,3.4802615642547607
99303,3.030014753341675
99304,3.4783616065979004
99305,3.5004961490631104
99306,3.1182053089141846
99307,4.416144847869873
99308,2.3056397438049316
99309,3.246920585632324
99310,3.669523000717163
99311,3.6872477531433105
99312,2.487179756164551
99313,3.5236759185791016
99314,3.6796762943267822
99315,3.310617685317993
99316,3.561171293258667
99317,4.2886061668396
99318,4.1913323402404785
99319,4.105315208435059
99320,3.9352633953094482
99321,4.219573020935059
99322,3.622741460800171
99323,3.524355888366699
99324,3.3877294063568115
99325,4.090586185455322
99326,3.6146798133850098
99327,3.0811123847961426
99328,4.078482151031494
99329,3.4061431884765625
99330,3.089310884475708
99331,4.505288124084473
99332,3.496134042739868
99333,3.389495372772217
99334,3.5434582233428955
99335,3.1736574172973633
99336,4.166120529174805
99337,2.885648488998413
99338,3.852828025817871
99339,4.134689807891846
99340,3.36380934715271
99341,2.49098801612854
